candidate_id,rank,score,reasoning
CAND_0040887,40,158.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0068811,41,158.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0071939,42,158.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0079064,43,158.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0007009,44,157.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0029367,45,157.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0037566,46,157.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0065878,47,157.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0087494,48,157.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0048166,49,156.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0021836,50,155.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0040178,51,155.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0077285,52,155.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0035653,53,153.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0005649,54,152.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0044855,55,152.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0046525,56,152.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0050876,57,152.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0068351,58,152.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0007411,59,151.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0020350,60,151.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0044222,61,151.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0045141,62,151.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0005538,63,150.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0013393,64,150.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0078002,65,150.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0044262,66,148.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0058688,67,148.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0060054,68,148.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0083879,69,148.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0095528,70,148.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0000001,71,147.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0005509,72,147.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0022614,73,147.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0037331,74,147.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0040117,75,147.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0041611,76,146.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0091899,77,146.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0015493,78,145.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0047521,79,145.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0003791,80,142.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0003841,81,142.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0008486,82,142.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0010149,83,142.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0032089,84,142.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0032515,85,142.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0033445,86,142.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0041669,87,142.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0093547,88,142.5,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0026532,89,141.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0041610,90,141.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0052328,91,141.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0054100,92,141.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0062247,93,141.25,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0015578,94,140.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0037160,95,140.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0046526,96,140.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0053605,97,140.0,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0011162,98,138.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0069220,99,138.75,"Strong AI/ML experience, relevant career history and behavioral signals"
CAND_0002037,100,137.5,"Strong AI/ML experience, relevant career history and behavioral signals"
